district,meeting_date,source_type,url
Alachua County Public Schools | FY 2023,2021-08-17,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944
School District of Indian River County | FY 2026,2025-03-10,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLLQR57B321
School District of Indian River County | FY 2026,2025-03-10,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLLVS587117
School District of Indian River County | FY 2026,2025-03-10,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLM8E59FC4B
School District of Indian River County | FY 2026,2025-04-14,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLNPC5DCC37
School District of Indian River County | FY 2026,2025-04-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLNAG5EFCAD
School District of Indian River County | FY 2026,2025-04-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLNAS5EBC09
School District of Indian River County | FY 2026,2025-04-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DDZSPB730960
School District of Indian River County | FY 2026,2025-05-19,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLP4L62D101
School District of Indian River County | FY 2026,2025-05-19,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLP84635372
School District of Indian River County | FY 2026,2025-05-19,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLPPH656B1C
School District of Indian River County | FY 2026,2025-06-02,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLPTS6636A4
School District of Indian River County | FY 2026,2025-06-16,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLQ2S670A79
School District of Indian River County | FY 2026,2025-06-16,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DE2K2S4FCCD9
School District of Indian River County | FY 2026,2025-07-15,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLQXG6A92CE
School District of Indian River County | FY 2026,2025-07-15,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DE2KBP505806
School District of Indian River County | FY 2026,2025-07-15,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DHTMGA5ADE4E
School District of Indian River County | FY 2026,2025-07-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLQYX6B9C30
School District of Indian River County | FY 2026,2025-07-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBLR3V6BED4C
School District of Indian River County | FY 2026,2025-07-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBMJLP4DBCB2
School District of Indian River County | FY 2026,2025-07-29,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DJWNUP61A80D
School District of Indian River County | FY 2026,2025-08-25,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBMK6N505D56
School District of Indian River County | FY 2026,2025-08-25,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBMKGF51C190
School District of Indian River County | FY 2026,2025-09-09,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBMLHQ568942
School District of Indian River County | FY 2026,2025-09-29,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBMMLV5BD1A5
School District of Indian River County | FY 2026,2025-09-29,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBMMNH5C100C
School District of Indian River County | FY 2026,2025-10-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBMNGT5FC97A
School District of Indian River County | FY 2026,2025-10-27,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBMNSN615B98
School District of Indian River County | FY 2026,2025-10-27,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBMNUF619DB7
School District of Indian River County | FY 2026,2025-11-17,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBMPNS657B1D
School District of Indian River County | FY 2026,2025-11-17,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBMRD56D7037
School District of Indian River County | FY 2026,2025-11-17,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBMT4M719732
School District of Indian River County | FY 2026,2025-12-01,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBNKKL52418F
School District of Indian River County | FY 2026,2025-12-01,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBNKSZ52E5C4
School District of Indian River County | FY 2026,2025-12-01,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DBNLP25773AC
School District of Indian River County | FY 2026,2025-12-17,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DNBSMB7353C5
School District of Indian River County | FY 2026,2026-01-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DMXJ4D4B58FF
Holmes District School Board | control FY 2026,2024-07-29,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=D5ZL2R545FCB
Holmes District School Board | control FY 2026,2024-08-05,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=D7RQQY6A7C85
Holmes District School Board | control FY 2026,2024-08-13,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=D6SGE643676C
Holmes District School Board | control FY 2026,2024-08-27,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=D7EKFW513932
Holmes District School Board | control FY 2026,2024-09-10,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=D7VSLT73411F
Holmes District School Board | control FY 2026,2024-09-24,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=D8BRYB70400E
Holmes District School Board | control FY 2026,2024-10-08,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=D8RSWY734989
Holmes District School Board | control FY 2026,2024-10-22,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=D97SAX71CD98
Holmes District School Board | control FY 2026,2024-11-12,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=D9MQ7T67F77C
Holmes District School Board | control FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DA3PES644EBD
Holmes District School Board | control FY 2026,2024-12-10,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DAXRKN6E65CE
Holmes District School Board | control FY 2026,2025-01-14,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DB7KED517FE3
Holmes District School Board | control FY 2026,2025-01-28,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DB7KQ552B76C
Holmes District School Board | control FY 2026,2025-02-11,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DCXKLC525FAE
Holmes District School Board | control FY 2026,2025-02-25,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DD5MXW5D34E1
Holmes District School Board | control FY 2026,2025-03-11,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DDKTCS76C387
Holmes District School Board | control FY 2026,2025-03-25,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DDZSVT74902E
Holmes District School Board | control FY 2026,2025-04-08,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DE9TN8782591
Holmes District School Board | control FY 2026,2025-04-22,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DEVTMY781C79
Holmes District School Board | control FY 2026,2025-05-13,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DFJN5E5E3E01
Holmes District School Board | control FY 2026,2025-05-27,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DFRS3U70BE77
Holmes District School Board | control FY 2026,2025-06-10,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DGEKUS539BFC
Holmes District School Board | control FY 2026,2025-06-24,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DGMRSN6F6B79
Holmes District School Board | control FY 2026,2025-07-08,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DH4MCJ5A9907
Holmes District School Board | control FY 2026,2025-07-21,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DHPLFZ566CE2
Holmes District School Board | control FY 2026,2025-07-28,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DJKJ9Q4C20AD
Holmes District School Board | control FY 2026,2025-08-12,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DJDQSG6AB49B
Holmes District School Board | control FY 2026,2025-08-26,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DJKKJX522A6A
Holmes District School Board | control FY 2026,2025-09-09,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DKJP3E61C458
Holmes District School Board | control FY 2026,2025-09-16,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DKJP5P6253BC
Holmes District School Board | control FY 2026,2025-10-14,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DL6JY44F63FE
Holmes District School Board | control FY 2026,2025-10-28,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DLSP9D6328B3
Holmes District School Board | control FY 2026,2025-11-18,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DM8Q2U673F82
Holmes District School Board | control FY 2026,2025-12-09,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DMVP9B638125
Holmes District School Board | control FY 2026,2026-01-13,board_agenda_packet,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DNJM6V59C450
School District of Lee County | FY 2026,2024-03-26,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=CZ9R786C1428
School District of Lee County | FY 2026,2024-03-26,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D3DQAZ645F49
School District of Lee County | FY 2026,2024-03-26,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D3DQBK6462BC
School District of Lee County | FY 2026,2024-03-28,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D3J5JF107846
School District of Lee County | FY 2026,2024-04-08,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D43QQ56A5CE4
School District of Lee County | FY 2026,2024-04-09,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=CZ9R5T6C122E
School District of Lee County | FY 2026,2024-04-09,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D3Y2GN02257D
School District of Lee County | FY 2026,2024-04-09,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D3Y2H7022B29
School District of Lee County | FY 2026,2024-04-09,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D43TFT773569
School District of Lee County | FY 2026,2024-04-23,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D46QYH695AB8
School District of Lee County | FY 2026,2024-04-23,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D46V9D7FA3F4
School District of Lee County | FY 2026,2024-04-23,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D46VAW7BC65D
School District of Lee County | FY 2026,2024-04-23,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D46VKD811B56
School District of Lee County | FY 2026,2024-05-07,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=CZ9RQ46F0BBA
School District of Lee County | FY 2026,2024-05-07,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRLK6E3A63
School District of Lee County | FY 2026,2024-05-07,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FS6L6E7DAB
School District of Lee County | FY 2026,2024-05-23,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=CZ9QWB6B3E73
School District of Lee County | FY 2026,2024-05-23,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRLA6E342C
School District of Lee County | FY 2026,2024-05-28,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D5CNYY5FFDA2
School District of Lee County | FY 2026,2024-06-03,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRNS6E570B
School District of Lee County | FY 2026,2024-06-03,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D5AULR7C91A4
School District of Lee County | FY 2026,2024-06-26,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRQ66E5909
School District of Lee County | FY 2026,2024-06-26,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D5ST877617F3
School District of Lee County | FY 2026,2024-07-30,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRRJ6E5A76
School District of Lee County | FY 2026,2024-07-30,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D6SHLC48FECB
School District of Lee County | FY 2026,2024-07-30,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D6SHLL4906BA
School District of Lee County | FY 2026,2024-07-30,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D6SHM5491C19
School District of Lee County | FY 2026,2024-08-06,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRSW6E5CF4
School District of Lee County | FY 2026,2024-08-06,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D79QLZ69E862
School District of Lee County | FY 2026,2024-08-06,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D7NTAS7678E2
School District of Lee County | FY 2026,2024-08-21,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRUA6E5E78
School District of Lee County | FY 2026,2024-08-21,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D7YK2A4FA41E
School District of Lee County | FY 2026,2024-09-05,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRVQ6E5FB7
School District of Lee County | FY 2026,2024-09-05,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D7YK294F5A76
School District of Lee County | FY 2026,2024-09-05,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D7YK7D506E05
School District of Lee County | FY 2026,2024-09-17,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRX46E610A
School District of Lee County | FY 2026,2024-09-17,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D7YJZQ4F57F1
School District of Lee County | FY 2026,2024-09-17,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D8RQXF6B6F96
School District of Lee County | FY 2026,2024-10-08,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRYG6E623A
School District of Lee County | FY 2026,2024-10-08,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D7YJZ54F533B
School District of Lee County | FY 2026,2024-10-08,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D8RQXT6B7C9D
School District of Lee County | FY 2026,2024-10-22,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRZU6E639B
School District of Lee County | FY 2026,2024-10-22,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D8Z4EF0B26CE
School District of Lee County | FY 2026,2024-10-22,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DA3UCS7B7393
School District of Lee County | FY 2026,2024-11-06,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FS386E64D8
School District of Lee County | FY 2026,2024-11-06,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D8Z4DW0B1E1A
School District of Lee County | FY 2026,2024-11-19,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FS4L6E6A92
School District of Lee County | FY 2026,2024-11-21,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DATT2G754156
School District of Lee County | FY 2026,2024-12-10,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D8Z4EY0B29BF
School District of Lee County | FY 2026,2024-12-10,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DAFVVE829368
School District of Lee County | FY 2026,2025-01-07,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBCSFA7271C3
School District of Lee County | FY 2026,2025-01-07,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBMSZB73D5A7
School District of Lee County | FY 2026,2025-02-04,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBCSHL72879D
School District of Lee County | FY 2026,2025-02-04,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DC5JWG4F1D9C
School District of Lee County | FY 2026,2025-02-04,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DDCT8C761DD5
School District of Lee County | FY 2026,2025-03-04,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBCSHU729CBA
School District of Lee County | FY 2026,2025-03-04,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPQBX68946F
School District of Lee County | FY 2026,2025-03-24,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DERQ7D66D1CD
School District of Lee County | FY 2026,2025-04-08,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBCSKC729E55
School District of Lee County | FY 2026,2025-04-08,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPQEC68AAF1
School District of Lee County | FY 2026,2025-04-08,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DEBK3C4FE210
School District of Lee County | FY 2026,2025-04-08,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DFAP3W622739
School District of Lee County | FY 2026,2025-05-06,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBCSLU729FBF
School District of Lee County | FY 2026,2025-05-06,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPQDQ68A914
School District of Lee County | FY 2026,2025-05-06,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DG6MLF5BC283
School District of Lee County | FY 2026,2025-06-03,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBCSGC729984
School District of Lee County | FY 2026,2025-06-03,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPQD2689B9D
School District of Lee County | FY 2026,2025-06-03,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DGUJ824BE10A
School District of Lee County | FY 2026,2025-07-29,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPQCH6898D6
School District of Lee County | FY 2026,2025-07-29,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPRL66E74B9
School District of Lee County | FY 2026,2025-07-29,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DGVQRC6A7AA0
School District of Lee County | FY 2026,2025-07-29,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DGVQSK6A9902
School District of Lee County | FY 2026,2025-08-05,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPRFR6DD32E
School District of Lee County | FY 2026,2025-08-05,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPRR76E9084
School District of Lee County | FY 2026,2025-09-05,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DKZQLJ69D6B9
School District of Lee County | FY 2026,2025-09-09,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPRJ26DF357
School District of Lee County | FY 2026,2025-09-09,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPRLM6E8830
School District of Lee County | FY 2026,2025-09-09,board_agenda_packet,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DKHHTJ48DD70
Jefferson County Schools | control FY 2026,2024-03-18,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D25KVR53BF92
Jefferson County Schools | control FY 2026,2024-03-25,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D3JHVM4A3E48
Jefferson County Schools | control FY 2026,2024-04-08,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D3JJ294B08E2
Jefferson County Schools | control FY 2026,2024-04-16,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D47NTD5E47FF
Jefferson County Schools | control FY 2026,2024-04-16,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D47P5A606053
Jefferson County Schools | control FY 2026,2024-04-18,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D47P6L6073C5
Jefferson County Schools | control FY 2026,2024-04-18,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D47P78607DF8
Jefferson County Schools | control FY 2026,2024-04-22,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D4CPML6539E6
Jefferson County Schools | control FY 2026,2024-05-07,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D4CN7Y5D5375
Jefferson County Schools | control FY 2026,2024-05-28,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D5AQVX6036B3
Jefferson County Schools | control FY 2026,2024-06-03,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D4ZNVH5E9153
Jefferson County Schools | control FY 2026,2024-06-20,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D5WW33836758
Jefferson County Schools | control FY 2026,2024-06-24,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D5VJ284AE6B4
Jefferson County Schools | control FY 2026,2024-06-24,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D5ZTGX775E49
Jefferson County Schools | control FY 2026,2024-07-08,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D633DC065883
Jefferson County Schools | control FY 2026,2024-07-29,board_agenda_packet,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D6RPFY647B3C
