district,meeting_date,url,status,chars
Alachua County Public Schools | FY 2023,2021-08-17,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944,cached,9445
Holmes District School Board | control FY 2026,2025-07-21,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DHPLFZ566CE2,fetched,8002
Holmes District School Board | control FY 2026,2025-07-28,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DJKJ9Q4C20AD,fetched,3398
Holmes District School Board | control FY 2026,2025-08-12,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DJDQSG6AB49B,fetched,12350
Holmes District School Board | control FY 2026,2025-08-26,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DJKKJX522A6A,fetched,7028
Holmes District School Board | control FY 2026,2025-09-09,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DKJP3E61C458,fetched,8746
Holmes District School Board | control FY 2026,2025-09-16,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DKJP5P6253BC,fetched,10038
Holmes District School Board | control FY 2026,2025-10-14,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DL6JY44F63FE,fetched,10118
Holmes District School Board | control FY 2026,2025-10-28,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DLSP9D6328B3,fetched,6316
Holmes District School Board | control FY 2026,2025-11-18,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DM8Q2U673F82,fetched,7230
Holmes District School Board | control FY 2026,2025-12-09,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DMVP9B638125,fetched,7597
Holmes District School Board | control FY 2026,2026-01-13,https://go.boarddocs.com/fl/hdsb/Board.nsf/Download-AgendaDetailed?open&id=DNJM6V59C450,fetched,7388
School District of Lee County | FY 2026,2024-03-26,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=CZ9R786C1428,fetched,76411
School District of Lee County | FY 2026,2024-03-26,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D3DQAZ645F49,fetched,14509
School District of Lee County | FY 2026,2024-03-26,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D3DQBK6462BC,fetched,1343
School District of Lee County | FY 2026,2024-03-28,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D3J5JF107846,fetched,2382
School District of Lee County | FY 2026,2024-04-08,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D43QQ56A5CE4,fetched,15149
School District of Lee County | FY 2026,2024-04-09,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=CZ9R5T6C122E,fetched,83435
School District of Lee County | FY 2026,2024-04-09,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D3Y2GN02257D,fetched,12370
School District of Lee County | FY 2026,2024-04-09,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D3Y2H7022B29,fetched,1160
School District of Lee County | FY 2026,2024-04-09,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D43TFT773569,fetched,13399
School District of Lee County | FY 2026,2024-04-23,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D46QYH695AB8,fetched,15136
School District of Lee County | FY 2026,2024-04-23,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D46V9D7FA3F4,fetched,80368
School District of Lee County | FY 2026,2024-04-23,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D46VAW7BC65D,fetched,1149
School District of Lee County | FY 2026,2024-04-23,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D46VKD811B56,fetched,14745
School District of Lee County | FY 2026,2024-05-07,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=CZ9RQ46F0BBA,fetched,60692
School District of Lee County | FY 2026,2024-05-07,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRLK6E3A63,fetched,15081
School District of Lee County | FY 2026,2024-05-07,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FS6L6E7DAB,fetched,1522
School District of Lee County | FY 2026,2024-05-23,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=CZ9QWB6B3E73,fetched,125614
School District of Lee County | FY 2026,2024-05-23,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRLA6E342C,fetched,2122
School District of Lee County | FY 2026,2024-05-28,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D5CNYY5FFDA2,fetched,11859
School District of Lee County | FY 2026,2024-06-03,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRNS6E570B,fetched,77660
School District of Lee County | FY 2026,2024-06-03,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D5AULR7C91A4,fetched,15300
School District of Lee County | FY 2026,2024-06-26,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRQ66E5909,fetched,155954
School District of Lee County | FY 2026,2024-06-26,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D5ST877617F3,fetched,16817
School District of Lee County | FY 2026,2024-07-30,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRRJ6E5A76,fetched,186371
School District of Lee County | FY 2026,2024-07-30,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D6SHLC48FECB,fetched,1651
School District of Lee County | FY 2026,2024-07-30,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D6SHLL4906BA,fetched,14208
School District of Lee County | FY 2026,2024-07-30,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D6SHM5491C19,fetched,22359
School District of Lee County | FY 2026,2024-08-06,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRSW6E5CF4,fetched,50220
School District of Lee County | FY 2026,2024-08-06,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D79QLZ69E862,fetched,13242
School District of Lee County | FY 2026,2024-08-06,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D7NTAS7678E2,fetched,2358
School District of Lee County | FY 2026,2024-08-21,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRUA6E5E78,fetched,55100
School District of Lee County | FY 2026,2024-08-21,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D7YK2A4FA41E,fetched,14120
School District of Lee County | FY 2026,2024-09-05,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRVQ6E5FB7,fetched,63373
School District of Lee County | FY 2026,2024-09-05,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D7YK294F5A76,fetched,21443
School District of Lee County | FY 2026,2024-09-05,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D7YK7D506E05,fetched,19738
School District of Lee County | FY 2026,2024-09-17,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRX46E610A,fetched,82400
School District of Lee County | FY 2026,2024-09-17,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D7YJZQ4F57F1,fetched,16086
School District of Lee County | FY 2026,2024-09-17,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D8RQXF6B6F96,fetched,2791
School District of Lee County | FY 2026,2024-10-08,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRYG6E623A,fetched,66097
School District of Lee County | FY 2026,2024-10-08,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D7YJZ54F533B,fetched,15247
School District of Lee County | FY 2026,2024-10-08,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D8RQXT6B7C9D,fetched,2100
School District of Lee County | FY 2026,2024-10-22,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FRZU6E639B,fetched,124030
School District of Lee County | FY 2026,2024-10-22,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D8Z4EF0B26CE,fetched,16301
School District of Lee County | FY 2026,2024-10-22,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DA3UCS7B7393,fetched,2101
School District of Lee County | FY 2026,2024-11-06,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FS386E64D8,fetched,65425
School District of Lee County | FY 2026,2024-11-06,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D8Z4DW0B1E1A,fetched,17108
School District of Lee County | FY 2026,2024-11-19,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D4FS4L6E6A92,fetched,71184
School District of Lee County | FY 2026,2024-11-21,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DATT2G754156,fetched,575
School District of Lee County | FY 2026,2024-12-10,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=D8Z4EY0B29BF,fetched,18449
School District of Lee County | FY 2026,2024-12-10,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DAFVVE829368,fetched,140050
School District of Lee County | FY 2026,2025-01-07,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBCSFA7271C3,fetched,101078
School District of Lee County | FY 2026,2025-01-07,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBMSZB73D5A7,fetched,20347
School District of Lee County | FY 2026,2025-02-04,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBCSHL72879D,fetched,96482
School District of Lee County | FY 2026,2025-02-04,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DC5JWG4F1D9C,fetched,20016
School District of Lee County | FY 2026,2025-02-04,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DDCT8C761DD5,fetched,2086
School District of Lee County | FY 2026,2025-03-04,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBCSHU729CBA,fetched,92546
School District of Lee County | FY 2026,2025-03-04,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPQBX68946F,fetched,21996
School District of Lee County | FY 2026,2025-03-24,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DERQ7D66D1CD,fetched,15147
School District of Lee County | FY 2026,2025-04-08,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBCSKC729E55,fetched,188323
School District of Lee County | FY 2026,2025-04-08,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPQEC68AAF1,fetched,24631
School District of Lee County | FY 2026,2025-04-08,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DEBK3C4FE210,fetched,2480
School District of Lee County | FY 2026,2025-04-08,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DFAP3W622739,fetched,13664
School District of Lee County | FY 2026,2025-05-06,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBCSLU729FBF,fetched,194089
School District of Lee County | FY 2026,2025-05-06,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPQDQ68A914,fetched,33825
School District of Lee County | FY 2026,2025-05-06,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DG6MLF5BC283,fetched,2526
School District of Lee County | FY 2026,2025-06-03,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DBCSGC729984,fetched,192220
School District of Lee County | FY 2026,2025-06-03,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPQD2689B9D,fetched,19911
School District of Lee County | FY 2026,2025-06-03,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DGUJ824BE10A,fetched,24064
School District of Lee County | FY 2026,2025-07-29,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPQCH6898D6,fetched,19094
School District of Lee County | FY 2026,2025-07-29,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPRL66E74B9,fetched,191860
School District of Lee County | FY 2026,2025-07-29,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DGVQRC6A7AA0,fetched,22447
School District of Lee County | FY 2026,2025-07-29,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DGVQSK6A9902,fetched,3603
School District of Lee County | FY 2026,2025-08-05,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPRFR6DD32E,fetched,17081
School District of Lee County | FY 2026,2025-08-05,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPRR76E9084,fetched,97460
School District of Lee County | FY 2026,2025-09-05,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DKZQLJ69D6B9,fetched,2157
School District of Lee County | FY 2026,2025-09-09,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPRJ26DF357,fetched,25915
School District of Lee County | FY 2026,2025-09-09,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DCPRLM6E8830,fetched,150173
School District of Lee County | FY 2026,2025-09-09,https://go.boarddocs.com/fl/lee/Board.nsf/Download-AgendaDetailed?open&id=DKHHTJ48DD70,fetched,22245
Jefferson County Schools | control FY 2026,2024-03-18,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D25KVR53BF92,fetched,11775
Jefferson County Schools | control FY 2026,2024-03-25,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D3JHVM4A3E48,fetched,1634
Jefferson County Schools | control FY 2026,2024-04-08,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D3JJ294B08E2,fetched,10826
Jefferson County Schools | control FY 2026,2024-04-16,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D47NTD5E47FF,fetched,1255
Jefferson County Schools | control FY 2026,2024-04-16,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D47P5A606053,fetched,1255
Jefferson County Schools | control FY 2026,2024-04-18,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D47P6L6073C5,fetched,1256
Jefferson County Schools | control FY 2026,2024-04-18,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D47P78607DF8,fetched,1256
Jefferson County Schools | control FY 2026,2024-04-22,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D4CPML6539E6,fetched,1632
Jefferson County Schools | control FY 2026,2024-05-07,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D4CN7Y5D5375,fetched,13611
Jefferson County Schools | control FY 2026,2024-05-28,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D5AQVX6036B3,fetched,1851
Jefferson County Schools | control FY 2026,2024-06-03,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D4ZNVH5E9153,fetched,12455
Jefferson County Schools | control FY 2026,2024-06-20,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D5WW33836758,fetched,3126
Jefferson County Schools | control FY 2026,2024-06-24,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D5VJ284AE6B4,fetched,13987
Jefferson County Schools | control FY 2026,2024-06-24,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D5ZTGX775E49,fetched,951
Jefferson County Schools | control FY 2026,2024-07-08,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D633DC065883,fetched,12669
Jefferson County Schools | control FY 2026,2024-07-29,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D6RPFY647B3C,fetched,10432
Jefferson County Schools | control FY 2026,2024-07-29,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D78HT549FDFF,fetched,3109
Jefferson County Schools | control FY 2026,2024-08-05,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D7JLXE588DB2,fetched,9320
Jefferson County Schools | control FY 2026,2024-08-12,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D78HWG4A7AB1,fetched,11584
Jefferson County Schools | control FY 2026,2024-08-16,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D7ZSYT7502ED,fetched,7828
Jefferson County Schools | control FY 2026,2024-08-26,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D87U6A7A7F85,fetched,9540
Jefferson County Schools | control FY 2026,2024-08-29,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D8AUJB7C4210,fetched,954
Jefferson County Schools | control FY 2026,2024-09-09,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D7ZT5F75B073,fetched,2333
Jefferson County Schools | control FY 2026,2024-09-09,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D7ZT6Y75E985,fetched,11370
Jefferson County Schools | control FY 2026,2024-09-23,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D95W5L83C5DC,fetched,2498
Jefferson County Schools | control FY 2026,2024-10-14,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=D8XRDT6D82E8,fetched,14035
Jefferson County Schools | control FY 2026,2024-10-28,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DA2RFM6DCED0,fetched,11642
Jefferson County Schools | control FY 2026,2024-10-28,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DA8KYW5435FC,fetched,4235
Jefferson County Schools | control FY 2026,2024-10-28,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DA8L6L550B49,fetched,1453
Jefferson County Schools | control FY 2026,2024-11-12,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DAAL7L5531A1,fetched,9609
Jefferson County Schools | control FY 2026,2024-11-19,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DAXTT878E103,fetched,7707
Jefferson County Schools | control FY 2026,2024-11-19,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DAYSLA732C9F,fetched,8574
Jefferson County Schools | control FY 2026,2024-11-19,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DB5TDV76ECB0,fetched,940
Jefferson County Schools | control FY 2026,2024-12-09,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DAXTKZ77D1F1,fetched,12405
Jefferson County Schools | control FY 2026,2025-01-13,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DBKNFE5FAF95,fetched,11918
Jefferson County Schools | control FY 2026,2025-01-27,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DCPMHF5B51D2,fetched,1771
Jefferson County Schools | control FY 2026,2025-02-10,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DCPN925B9B36,fetched,10426
Jefferson County Schools | control FY 2026,2025-03-03,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DE7T7A75F549,fetched,8870
Jefferson County Schools | control FY 2026,2025-04-14,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DFGQSS6AC149,fetched,14787
Jefferson County Schools | control FY 2026,2025-04-14,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DFGS2Z70A476,fetched,2036
Jefferson County Schools | control FY 2026,2025-05-12,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DGALQ8579CBC,fetched,12078
Jefferson County Schools | control FY 2026,2025-06-23,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DHJJA54B9677,fetched,18998
Jefferson County Schools | control FY 2026,2025-07-14,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DJCLTL581F08,fetched,11463
Jefferson County Schools | control FY 2026,2025-07-28,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DJSRXW702F33,fetched,3480
Jefferson County Schools | control FY 2026,2025-08-11,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DK8MZC5DA0C6,fetched,13418
Jefferson County Schools | control FY 2026,2025-09-15,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DLBMW75D2D40,fetched,2479
Jefferson County Schools | control FY 2026,2025-09-15,https://go.boarddocs.com/fl/jcsd/Board.nsf/Download-AgendaDetailed?open&id=DLBPU26636D8,fetched,15373
St. Lucie Public Schools | FY 2026,2024-05-14,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D47M6G552932,fetched,88105
St. Lucie Public Schools | FY 2026,2024-06-18,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D59SAC61E050,fetched,54480
St. Lucie Public Schools | FY 2026,2024-06-18,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D65PSV661408,fetched,2398
St. Lucie Public Schools | FY 2026,2024-07-09,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D6BQKM69B4E6,fetched,64284
St. Lucie Public Schools | FY 2026,2024-07-30,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D7EMYD5D813F,fetched,2390
St. Lucie Public Schools | FY 2026,2024-07-30,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D7EN695E5F55,fetched,7549
St. Lucie Public Schools | FY 2026,2024-08-13,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D72QUN6A6201,fetched,86497
St. Lucie Public Schools | FY 2026,2024-08-27,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D8BN385DED75,fetched,357
St. Lucie Public Schools | FY 2026,2024-09-10,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D85N5C5E3C7E,fetched,74634
St. Lucie Public Schools | FY 2026,2024-09-10,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D8RPD76372E9,fetched,2977
St. Lucie Public Schools | FY 2026,2024-09-24,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D96HKA48D7B4,fetched,6377
St. Lucie Public Schools | FY 2026,2024-09-24,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D96MJD5B2DAD,fetched,1976
St. Lucie Public Schools | FY 2026,2024-10-22,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=D8SNDB5F67E9,fetched,67901
St. Lucie Public Schools | FY 2026,2024-10-22,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DA3MSL5B7A1D,fetched,2339
St. Lucie Public Schools | FY 2026,2024-11-19,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DA9NL2602A9A,fetched,64268
St. Lucie Public Schools | FY 2026,2024-11-19,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DAXMSF5CA3BB,fetched,16440
St. Lucie Public Schools | FY 2026,2024-12-10,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DAZPVN667B3A,fetched,41128
St. Lucie Public Schools | FY 2026,2025-01-14,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DBSR5X6C62C4,fetched,46934
St. Lucie Public Schools | FY 2026,2025-01-24,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DD5R3F6C0541,fetched,1469
St. Lucie Public Schools | FY 2026,2025-01-28,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DD5R276BD64E,fetched,2339
St. Lucie Public Schools | FY 2026,2025-02-11,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DCWJNR4E0A05,fetched,48944
St. Lucie Public Schools | FY 2026,2025-02-25,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DDYLNR5769D1,fetched,2347
St. Lucie Public Schools | FY 2026,2025-03-11,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DDSJJX4D7A09,fetched,91082
St. Lucie Public Schools | FY 2026,2025-03-25,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DEVJR74E6517,fetched,2972
St. Lucie Public Schools | FY 2026,2025-03-25,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DEVJZA4F93E1,fetched,2243
St. Lucie Public Schools | FY 2026,2025-03-31,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DF7JGR4D28B7,fetched,3004
St. Lucie Public Schools | FY 2026,2025-04-08,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DEUPF8645FAD,fetched,60181
St. Lucie Public Schools | FY 2026,2025-05-13,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DFLLY858CCBA,fetched,95290
St. Lucie Public Schools | FY 2026,2025-06-10,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DGQMAJ5A29BB,fetched,69456
St. Lucie Public Schools | FY 2026,2025-06-24,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DHPKQH52DC11,fetched,2315
St. Lucie Public Schools | FY 2026,2025-06-25,https://go.boarddocs.com/fl/stlucie/Board.nsf/Download-AgendaDetailed?open&id=DHYNPA60DCC3,fetched,900
